  450000     4.308   138.920  -136.343    65.715    20.188   -99.721 
  451000     4.164   136.811  -126.258    55.618    20.203  -103.566 
  452000     4.025   137.366  -122.145    63.168    15.276  -104.626 
  453000     4.142   133.898  -134.321    62.052    25.246  -104.839 
  454000     4.157   137.299  -119.450    57.812    21.392   -93.757 
  455000     4.361   129.388  -127.453    54.366    26.258  -102.212 
  456000     4.128   134.424  -135.823    59.340    17.151  -124.291 
  457000     4.151   133.064  -120.895    60.613     7.734  -105.934 
  458000     4.053   134.331  -123.663    76.223    17.126   -96.251 
  459000     4.061   140.611  -128.086    65.181    19.644  -108.398 
  460000     4.391   132.778  -126.799    68.202    17.843   -99.728 
  461000     4.210   132.366  -123.553    51.405    28.883   -99.215 
  462000     4.069   141.756  -129.839    61.482    22.006  -101.663 
  463000     4.216   134.621  -125.629    57.418    23.155  -103.390 
  464000     3.963   138.816  -126.647    57.561    24.306  -113.384 
  465000     3.979   140.255  -126.501    73.107     6.974  -100.727 
  466000     4.222   138.418  -127.594    66.717    21.326  -102.314 
  467000     4.143   134.421  -124.743    59.986    19.077  -100.246 
  468000     3.829   137.300  -118.026    59.508    23.801  -103.363 
  469000     3.836   130.606  -122.375    63.291    23.713   -98.227 
  470000     4.144   134.851  -130.317    68.663    21.646   -96.034 
  471000     3.739   128.711  -127.462    73.943    21.012  -105.997 
  472000     3.911   134.367  -129.144    70.891    25.651   -95.818 
  473000     4.092   138.429  -121.692    63.243    19.923  -106.026 
  474000     4.427   140.480  -126.785    63.141    22.458   -93.108 
  475000     3.770   139.471  -110.883    53.445    11.080  -107.469 
  476000     4.335   133.433  -125.338    59.756    23.562  -105.971 
  477000     4.109   138.727  -123.258    71.930    22.347  -106.929 
  478000     4.225   123.411  -134.552    71.705    25.272  -110.528 
  479000     4.219   135.113  -128.515    57.056    19.226  -104.354 
  480000     4.152   136.427  -127.481    52.508    34.740   -99.997 
  481000     4.172   138.990  -127.985    53.222    14.676  -104.840 
  482000     4.097   139.824  -122.750    71.289     3.668   -89.979 
  483000     3.891   127.296  -116.783    63.645    22.008  -100.162 
  484000     3.916   131.995  -130.896    54.429    21.997  -106.301 
  485000     4.017   125.113  -121.747    64.396    11.385  -107.195 
  486000     4.018   137.188  -127.679    63.644    24.170  -108.887 
  487000     4.160   142.633  -122.655    63.870    18.021  -107.361 
  488000     4.185   126.558  -120.996    58.414    10.235  -103.484 
  489000     4.374   136.369  -121.484    64.581    10.521  -105.672 
  490000     4.475   132.564  -119.915    42.904    22.151  -102.134 
  491000     4.305   140.990  -123.233    52.558    17.699  -104.178 
  492000     4.758   140.408  -130.760    53.624    22.432   -96.540 
  493000     4.076   137.650  -126.691    68.766    14.412  -108.376 
  494000     4.094   140.279  -123.181    49.832    17.579  -109.104 
  495000     4.253   139.434  -112.796    55.445    19.262   -98.093 
  496000     4.200   139.151  -126.671    60.468    23.981   -97.720 
  497000     4.452   130.224  -128.255    52.584    21.942  -101.759 
  498000     4.052   137.835  -125.678    66.745    19.546  -101.528 
  499000     3.974   134.582  -116.550    52.882    21.250  -108.923 
